trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_148
7558,Just the Other Side of Nowhere,"i, the, to, and, a, me, in, my, of, that, on, all, for, have, so, know, this, but, just, time, come, there, go, they, down, see, got, from, way, as, day, away, back, heart, here, where, been, tell, who, give, tri, mind, about, light, everi, were, home, ever, them, alon, these, soul, left, show, peopl, old, wrong, seem, bring, other, wish, cold, done, side, line, found, enough, shine, big, bodi, best, town, seen, em, ani, white, between, lot, sick, goin, belong, nowher, half, nothin, anyon, snow, pride, lovin, almost, ice, sunday, glow, park, sold, paid, lonesom, due, takin, monday, givin, neon, shinin, headlight",-17.83,89.319,1,2,1,159.242,4.190535
7436,Beautiful,"i, the, you, to, and, in, my, is, your, that, on, am, will, for, no, be, love, so, this, go, up, oh, one, get, never, from, say, by, how, our, eye, world, tell, live, give, whi, keep, mi, girl, turn, then, them, better, anoth, stop, burn, peopl, chorus, pleas, care, fire, kill, high, open, black, help, becaus, beauti, ah, learn, rise, ha, sit, strong, earth, children, brother, most, holi, share, evil, whoa, desir, higher, yea, prais, ok, season, 4, wise, divid, jah, greatest, hail, lion, inspir, conquer, fruit, babylon, rob, earn, neither, studi, creator",-6.169,100.813,4,11,0,242.25914,11.096689
2243,Love,"the, you, to, and, a, me, is, all, love, so, know, as, need, more, give, pain, same, dead, hell, hot, pleasur, cast, spell",-4.778,134.222,4,11,0,182.43873,1.405331
8175,Control,"i, the, you, to, and, a, not, in, my, is, of, your, that, do, on, are, we, all, for, love, know, with, what, when, like, now, time, there, up, one, out, got, as, ca, here, more, live, give, onli, keep, mind, an, good, some, over, said, gone, ya, word, anoth, sing, watch, move, danc, fight, line, beauti, morn, em, alright, voic, moon, crazi, such, step, control, strong, pull, between, troubl, 2, dem, brain, kick, jump, chain, loud, shoot, ball, realiti, crime, self, nation, deal, warn, won, dat, thrill, freak, thin, order, plane, groov, pill, station, r, dis, afternoon, mental, crew, stab, punch, torment, slap, buzz, vibe, sane, repres, inna, dam, mystic, medic",-8.149,128.965,5,7,1,213.34159,0.720677
127,I Thank God,"i, the, to, and, me, in, my, is, of, we, for, love, know, this, with, now, see, he, way, day, life, heart, eye, world, man, live, give, dream, his, hand, hear, word, god, mine, yes, wonder, help, truth, each, along, moment, gave, speak, lip, dear, thank, magic, bless, ear, simpl, book, golden, art, youth, miracl, fellow",-18.89,99.355,4,5,1,182.30812,4.212794
6528,The Prisoner,"i, the, you, to, and, a, me, it, not, in, my, of, your, that, on, all, have, when, up, was, see, if, make, as, ca, could, look, eye, world, think, who, live, still, girl, fall, some, turn, call, did, believ, hey, chang, old, far, TRUE, myself, close, doe, side, help, might, after, fool, wall, matter, nobodi, easi, wake, crazi, answer, somewher, futur, most, blame, read, write, someday, harder, illus, refus, bigger, dreamer",-14.128,145.653,3,7,1,264.38485,2.146457
7167,Moksha,"i, the, to, and, a, me, not, in, my, your, that, do, all, for, so, this, time, down, from, feel, way, as, away, back, keep, mind, wo, long, leav, hold, insid, place, thought, break, free, while, found, onc, behind, set, memori, trust, within, push, search, sens, space, drown, remain, chain, escap, destroy, regret, self, embrac, releas, consum, restless, deliv",-3.921,175.065,7,10,0,329.32526,0.771159
7081,I GOT THIS DOWN,"i, you, to, me, it, on, are, all, no, so, this, what, down, see, got, at, night, look, right, wanna, place, watch, danc, bring, hide, tight",-12.777,236.078,4,6,0,283.68934,0.9234
4543,The Sabre And The Rose,"i, the, you, to, and, a, it, not, in, my, is, of, that, on, are, we, will, all, for, no, love, this, but, with, when, like, time, can, one, they, down, she, was, see, never, from, he, way, take, as, day, at, away, life, by, her, night, our, where, eye, thing, gonna, right, live, or, us, his, find, fall, around, about, littl, turn, hand, then, light, said, call, everi, into, leav, had, run, hear, place, god, soul, left, than, burn, sing, old, boy, dark, bring, someon, breath, found, onc, becaus, behind, wind, town, sometim, em, ground, money, els, grow, fill, easi, voic, lay, hit, upon, feet, shadow, river, fun, stori, children, honey, sight, flow, &, mile, bit, gold, brain, rose, etern, nothin, spend, chain, glori, insan, silent, cloth, sink, pleasur, mysteri, somethin, vein, hors, runnin, ran, drunk, knife, prison, moonlight, deeper, nake, bullet, older, sacr, common, burnin, squeez, sweetest, lee, veil, holdin, slap, rein, crimson, thirti, slick, saddl",-12.125,146.013,4,5,1,315.0624,1.199206
7489,Ideologic Police,"i, the, to, a, me, not, in, my, is, do, are, we, all, for, this, with, time, go, they, down, get, from, way, say, take, ca, away, by, right, tell, noth, run, walk, them, head, stand, off, put, fuck, fight, line, hate, street, may, understand, war, citi, hit, pay, kid, across, win, crime, club, serv, billi, pig, flip, court, bail",-8.258,122.614,3,2,1,195.52608,0.294871
6604,Mission,"the, you, to, a, me, it, not, in, is, of, your, on, we, will, no, have, this, just, come, there, up, one, they, out, never, from, way, day, back, by, how, night, right, too, an, has, befor, much, stop, lost, made, sky, far, dead, star, real, ride, sure, understand, ah, nobodi, reach, step, cross, 2, drop, win, dem, check, vision, somehow, ago, climb, realiti, self, nation, drag, none, respect, wire, connect, demand, super, mission, inner, rotten, corrupt, ego, success, vibe, motiv, ignit, ladder",-7.305,85.362,3,11,1,176.40444,1.373449
6676,Rome (Wasn't Built In A Day),"i, the, you, to, and, a, me, it, not, in, my, your, that, do, am, all, no, have, love, know, this, but, with, what, just, now, time, there, go, oh, down, get, was, if, from, he, feel, let, make, say, would, as, day, babi, away, heart, how, need, where, gonna, tell, give, his, turn, light, did, had, hear, him, play, start, hard, hope, mine, becaus, listen, grow, strong, honey, dear, realiz, built, seed, bother, plant, lil, rome, romeo, advanc",-9.942,123.848,4,9,1,152.89424,2.612662
6663,Curiosity,"me, no, que, el, ay, corazon, madr, ahi",-9.923,122.954,4,10,0,280.65914,5.332438
7127,A Pesar De Todos,"a, me, no, que, de, la, y, un, el, te, tu, se, mi, es, yo, si, lo, amor, sin, como, para, los, todo, del, est, dan, ha, ser, nos, pero, nada, porqu, tus, ver, mundo, tú, dos, alma, hasta, hace, dentro, ojo, muy, sé, aunqu, sólo, sueño, nuestro, miedo, amo, poder, paso, lejo, mismo, gran, error, cerca, tener, duel, tristeza, despué, ama, dejar, calma, sido, vera, ello, mata, bello, pecho, adentro, esté, difícil, distancia",-7.243,100.086,4,7,1,228.51873,8.84647
755,I've Got A Right,"i, the, you, to, and, a, me, it, in, my, is, of, your, on, am, will, for, be, have, love, know, this, but, with, what, just, like, time, can, oh, out, down, get, if, got, from, feel, make, say, yeah, back, need, look, eye, right, tell, think, live, again, or, mind, about, hand, then, noth, call, run, everyth, alon, befor, realli, hard, close, mean, two, open, onc, door, ask, till, ah, truth, chanc, learn, tomorrow, plan, read, babe, drown, sorrow, it’, you’r, pin, can’t, bind, i’v, roller, we’r",-12.759,91.621,4,5,0,238.86322,3.851387
4021,It Don't Make Sense (You Can't Make Peace),"i, the, you, to, and, a, it, not, in, of, that, do, for, no, have, but, with, can, come, go, up, one, make, take, ca, life, yeah, back, heart, eye, man, live, said, into, hear, stay, chang, anoth, made, sky, even, dark, other, save, ani, matter, blind, moon, men, gave, peac, speak, great, sight, sens, countri, week, crush, thrill, plane, dumb, daylight, deaf, broad",-10.646,112.23,3,10,1,373.89016,0.96564
6615,Here Comes That Rainbow Again,"the, you, to, and, a, it, not, in, is, of, that, on, are, we, for, have, so, with, what, just, like, come, up, one, they, she, was, got, by, her, here, how, again, too, onli, us, call, them, lie, hey, their, much, left, chorus, rain, two, door, ask, wind, ai, after, money, went, between, kid, floor, human, silenc, outsid, small, scene, smell, heavi, thunder, rainbow, candi, coffe, grew, finish, daylight, penni, drinkin, repli, cafe",-14.441,124.942,3,9,1,173.50485,3.15346
8377,I n I,"i, the, you, to, and, a, me, not, in, my, that, do, are, am, will, all, for, be, so, know, this, with, what, just, when, like, can, come, they, down, get, was, see, if, got, never, want, say, day, at, heart, could, look, eye, think, too, whi, wo, girl, find, about, some, littl, then, said, them, believ, their, word, god, peopl, made, blue, talk, someon, close, those, must, wonder, mani, heaven, beauti, under, els, saw, follow, blind, fine, upon, veri, cannot, hair, pictur, n, gate, judg, religion, magazin, defin, blond, judgment",-8.271,90.002,4,11,0,230.66077,0.325816
1301,Dance With The Angels,"i, the, you, to, and, a, me, not, in, my, of, your, do, on, will, for, love, but, with, can, come, oh, see, if, want, life, how, look, where, eye, dream, well, find, fall, then, hold, cri, sing, show, start, sky, song, danc, someon, fli, yourself, ask, understand, sometim, under, angel, learn, air, woman, wing, gold, sand, glass, float, leg, ador, church, fashion, sittin, footstep",-7.577,88.698,4,0,0,218.51383,5.245963
7249,Moonshine,"i, the, you, to, and, me, it, not, in, my, is, of, your, that, do, are, we, am, will, no, be, love, so, know, this, but, just, when, now, there, go, one, get, was, see, if, never, let, way, as, day, back, by, heart, here, how, could, our, look, world, caus, gonna, tell, onli, mind, us, wanna, find, fall, around, hand, noth, call, everi, alway, believ, stay, chang, last, chorus, move, wrong, danc, other, forev, high, fli, togeth, may, sure, lone, land, fade, easi, each, moment, apart, pull, til, share, closer, x2, prove, paradis, rhythm, destini",-10.742,0,4,6,0,150.25587,1.805478
2847,The Way You Treated Me (You're Gonna Be Sorry),"i, the, you, to, and, a, me, it, not, my, is, that, do, on, are, am, for, no, be, so, know, but, what, just, when, now, go, oh, get, see, never, let, way, at, babi, yeah, how, could, look, gonna, tell, think, tri, good, were, did, leav, everyth, hey, hard, pleas, blue, TRUE, wonder, hate, miss, best, sometim, first, ani, matter, honey, sorri, worri, met, shame, nice, treat, doin, ahh, lonesom",-6.182,161.951,4,2,1,404.55791,1.303307
1328,Cruel Intentions,"i, the, you, to, me, we, up, want, babi, give, call, ever, wrong, dont, idea, feat",-13.728,125.104,4,7,1,571.53261,3.967886
6091,Got It Right Here,"i, the, you, to, and, a, me, it, not, in, my, is, of, that, do, we, all, for, no, be, have, love, so, know, with, what, like, come, there, up, one, they, out, get, was, if, got, never, from, make, take, by, here, could, eye, world, right, tell, or, whi, still, mi, around, good, some, light, said, run, hear, yo, much, friend, him, even, care, watch, use, bring, fight, high, enough, becaus, best, ah, set, pass, fool, fill, readi, red, whole, til, troubl, sight, most, dem, feed, clean, vision, yea, small, prais, heal, cloth, school, spread, nation, gimm, creat, draw, west, offer, youth, ahh, savior, onto, inspir, ghetto, blaze, yuh, punch, neighbor, humbl, vibe, idiot, smokin, bunch, offic, yah, blunt, mek, creator",-7.764,152.069,4,4,0,178.33751,11.165754
4809,Mi Amigo,"me, no, que, de, la, y, en, el, te, tu, se, mi, es, ya, yo, si, o, por, lo, todo, est, quiero, solo, mas, esta, cuando, más, pero, vez, mis, puedo, tú, sabe, toda, dentro, mejor, sé, sueño, verdad, hacer, cuerpo, contigo, amigo, miedo, conmigo, quiera, mismo, quisiera, gusta, bajo, nuestra, sient, brazo, frent, llevo, cuanto, sentimiento, miro, tenert, mío, gritar, distancia",-10.405,157.989,3,11,1,190.14485,4.684268
5085,Arranca Toco,"se, o, na, eu, mai, não, um, nunca, ver, pra, você, toda, com, vou, quero, mim, bom, dormir, tá, nossa, mão, tô, sangu",-6.256,131.699,1,7,0,51.27791,0.719273
2340,Explain To The Almighty,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, are, we, for, no, have, love, so, know, but, what, when, now, time, can, come, go, up, one, get, if, never, want, make, way, take, ca, day, away, life, back, heart, how, could, our, look, where, more, die, think, who, through, man, give, onli, whi, keep, an, his, long, good, some, hand, did, wait, them, lie, face, head, ya, cri, yo, befor, god, anoth, stop, show, should, chorus, wrong, na, TRUE, dead, other, mean, kill, lord, side, wonder, help, touch, big, street, till, reason, part, follow, each, moment, bed, cut, next, faith, cross, answer, cannot, mama, brother, shall, 2, which, mad, dem, rule, devil, guy, weak, meant, flesh, 1, vers, escap, clean, dirti, check, simpl, deni, shoot, innoc, ahead, 3, crime, nation, murder, quick, none, seek, explain, gate, case, respect, eh, prepar, aim, journey, birth, lick, piti, thou, hatr, jah, ye, dis, fed, bread, pillow, unto, commit, trial, comment, daili, intro, almighti, pon, hospit, involv, bli, gi, dash, mek",-9.758,155.279,3,8,1,237.08689,8.535238
2596,She's So Loving,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, are, am, will, no, be, have, love, so, know, with, what, just, time, there, go, up, oh, one, she, got, never, let, make, way, say, take, as, day, life, by, her, could, night, need, eye, gonna, man, give, keep, an, wanna, noth, said, everi, were, hold, them, yo, insid, stay, anoth, chorus, mine, rain, lord, open, black, door, mani, work, hide, sure, arm, happi, ah, woman, pay, lyric, secret, shall, flow, read, whoa, write, worth, meant, surviv, ay, soft, yea, key, strength, sunshin, letter, creat, comfort, wife, shelter, food, depend, givin, appl, ahhh, provid, artist, ra, ey, yah, digniti",-7.562,161.898,7,0,1,227.73506,5.664682
2665,Nations,"i, the, you, to, and, a, me, not, in, my, of, your, that, on, are, we, will, for, no, be, have, but, just, oh, they, never, he, feel, ca, at, yeah, how, need, thing, gonna, who, man, give, well, alway, home, stand, anoth, left, made, own, fight, save, may, follow, car, promis, full, hay, send, steal, countri, path, choic, nation, system, abus, weapon, govern, fanci, afford",-8.547,129.383,5,3,1,292.38812,0.735891
2454,No Sabes,"a, me, no, que, de, la, y, el, te, tu, mi, es, yo, por, lo, amor, una, les, di, los, son, todo, est, mas, ni, cuando, tus, nunca, tan, tiempo, tien, corazón, sabe, toda, siento, eso, quien, han, dice, verdad, otro, miedo, fui, pasa, alguien, pue, cuenta, creo, duel, razón, despué, busco, bello, hizo, culpa, cuento, escond, puro, entiendo",-7.228,105.121,5,3,1,231.00036,3.534857
4979,Would You Wander,"i, the, you, to, and, me, it, not, is, of, that, are, we, am, all, for, be, love, know, this, just, when, can, there, go, see, if, let, way, would, how, our, where, more, caus, right, think, us, find, around, gone, better, than, lost, realli, chorus, even, dark, far, forev, star, doe, line, togeth, behind, ground, matter, fill, follow, anyth, though, earth, abov, outsid, beyond, edg, wander, weather, northern",-10.252,108.804,5,7,1,213.21098,0.799655
